Image_Path,Bbox_Index,SMILES,Bbox_X,Bbox_Y,Bbox_Width,Bbox_Height
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,21,O(c1ccnc(C)c1)C(F)(F)F,0.6296327114105225,0.779582142829895,0.10950515419244766,0.05969465151429176
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,22,Cc1cc(CO)ccn1,0.6261420845985413,0.8638414740562439,0.11117520928382874,0.056295011192560196
images/f21d88fc84544f1680517914fbb8923da0ee0d420e99708b89cb025d083433f2.jpg,0,NC(=O)c1ccnc(Oc2n[nH]c3ncnc(N)c23)c1,0.5972350835800171,0.014107489958405495,0.3467167317867279,0.37620505690574646
images/f21d88fc84544f1680517914fbb8923da0ee0d420e99708b89cb025d083433f2.jpg,1,CC(C)(C)n1nc(Oc2cc(C#N)ccn2)c2c(N)ncnc21,0.20365940034389496,0.005318624433130026,0.29515156149864197,0.40451571345329285
images/f21d88fc84544f1680517914fbb8923da0ee0d420e99708b89cb025d083433f2.jpg,2,C(#N)c1ccnc(Oc2n[nH]c3ncnc(N)c23)c1,0.010048365220427513,0.4309045970439911,0.289457768201828,0.34831178188323975
images/f21d88fc84544f1680517914fbb8923da0ee0d420e99708b89cb025d083433f2.jpg,3,C(#N)c1ccnc(Oc2nn(C3CCC3)c3ncnc(N)c23)c1,0.654580295085907,0.3542616367340088,0.2969557046890259,0.4283961355686188
images/f58b412b53583471592d77fa69ba86e1d777bf9d1daa1e5a16c03b34ce7bf1c2.jpg,0,*C1C=C(OC2C3=C(N=CN=C3N)N(C(C)(C)C)N=2)C=CC=1<sep><a>0:R</a>,0.42295321822166443,0.005150276701897383,0.13885056972503662,0.3755064308643341
images/f58b412b53583471592d77fa69ba86e1d777bf9d1daa1e5a16c03b34ce7bf1c2.jpg,1,*C1C=C(OC2C3=C(N=CN=C3N)N(C(C)(C)C)N=2)N=CC=1<sep><a>0:R[3]</a>,0.563082218170166,0.005715690553188324,0.135903000831604,0.3784511685371399
images/f58b412b53583471592d77fa69ba86e1d777bf9d1daa1e5a16c03b34ce7bf1c2.jpg,2,*C1C=C(OC2C3=C(N=CN=C3N)N(C3CC3)N=2)N=CC=1<sep><a>0:R[3]</a>,0.6952154040336609,0.009124798700213432,0.13728663325309753,0.38301774859428406
images/f58b412b53583471592d77fa69ba86e1d777bf9d1daa1e5a16c03b34ce7bf1c2.jpg,3,*C1C2=C(N=CN=C2N)N(*)N=1<sep><a>0:R[1]</a><a>10:R[2]</a>,0.24914893507957458,0.05809871107339859,0.09037426114082336,0.2467048317193985
images/16b3621f1acf994c1b35680afc7645251250c2c1738b21e38e120317ca5f629b.jpg,0,*c1ccnc(Oc2nn(*)c3ncnc(N)c23)c1<sep><a>0:R[3]</a><a>10:R[2]</a>,0.006883860100060701,0.016709234565496445,0.4463224411010742,0.9076572060585022
images/16b3621f1acf994c1b35680afc7645251250c2c1738b21e38e120317ca5f629b.jpg,1,*n1nc(Oc2cc(O)ccn2)c2c(N)ncnc12<sep><a>0:R[2]</a>,0.5458680391311646,0.004386239219456911,0.4531041979789734,0.8991497159004211
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,0,C(F)(F)(F)c1ccnc(Oc2nn([C@@H]3CCCC[C@H]3O)c3ncnc(N)c23)c1,0.00663759745657444,0.4652964770793915,0.25146132707595825,0.5313335657119751
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,1,C(F)(F)(F)c1ccnc(Oc2n[nH]c3ncnc(N)c23)c1,0.6419345736503601,0.03483579680323601,0.25503042340278625,0.3984197676181793
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,2,C(F)(F)(F)c1ccnc(Oc2nn([C@H]3CCCC[C@@H]3O)c3ncnc(N)c23)c1,0.24781015515327454,0.47888827323913574,0.2502821087837219,0.5181511044502258
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,3,C(F)(F)(F)c1ccnc(Oc2nn(C(C)(C)C)c3ncnc(N)c23)c1,0.3192179203033447,0.01544267125427723,0.25341835618019104,0.46644169092178345
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,4,CC(C)(C)n1nc(O)c2c(N)ncnc21,0.04884467273950577,0.10491656512022018,0.16827228665351868,0.33852142095565796
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,5,[C@H]1(OCc2ccccc2)CCCC[C@H]1O,0.8065712451934814,0.6907408833503723,0.15190128982067108,0.23438705503940582
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,6,O[C@H]1CCCC[C@H]1O,0.5446957349777222,0.6844512224197388,0.14090712368488312,0.23635858297348022
images/e3ed45621c2acf16875b091e36164a17ed8252bfa38562c96229e65c56431eda.jpg,7,O(Cc1ccccc1)[C@H]1CCCC[C@H]1OC,0.8497171401977539,0.31321966648101807,0.14894524216651917,0.3529673218727112
images/e8bb4eaa256cc374de83efc11d60041d0efaf9c085e77f5dfaa9135b65419098.jpg,0,NC1C2C(=NN(*)C=2N=CN=1)OC1C=C(*)C=CC=1<sep><a>6:R[2]</a><a>15:R[3]</a>,0.0,0.0,1.0,1.0
images/069395c7d2e3a183945f107b294baad3ef2b1a05be88ff4ae91123e41471bb12.jpg,0,C1CCCCC1,0.055807746946811676,0.18412679433822632,0.22116491198539734,0.09723854809999466
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,0,CC1CCC(F)(F)CC1,0.18536368012428284,0.9553354382514954,0.10701140761375427,0.038157638162374496
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,1,CCC1CNCCC1(F)F,0.17804822325706482,0.7333730459213257,0.11726000905036926,0.04333314299583435
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,2,C[C@H]1C[C@H](F)C1,0.18701596558094025,0.8968663811683655,0.10036715865135193,0.048427194356918335
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,3,CC1CCC(F)(F)CC1,0.17919012904167175,0.5202240943908691,0.11015734076499939,0.04524746909737587
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,4,C[C@H]1C[C@H](O)C1,0.18696963787078857,0.8482671976089478,0.10805460065603256,0.046246305108070374
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,5,C[C@H]1C[C@H](O)C1,0.1937372237443924,0.3055824637413025,0.09478305280208588,0.04638751968741417
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,6,CCC1CC1,0.192292720079422,0.6357132196426392,0.08806876093149185,0.025844184681773186
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,7,C[C@H]1C[C@H](F)C1,0.19149775803089142,0.4150572121143341,0.08403719961643219,0.04475431144237518
images/25621fdf8c45faf91e190c7da075907a2db5bc7c0f2ec0bd23ebc6b64653213e.jpg,8,C[C@H]1C[C@@H](O)C1,0.18693581223487854,0.2012428641319275,0.10352630168199539,0.048820409923791885
images/99e95a3a9957b2ebba3e6117b64dc85fefb3809a3822e6ef4f0072ed7035e716.jpg,0,*C1C=C(OC2C3=C(N=CN=C3N)N(*)N=2)N=CC=1<sep><a>0:CF3</a><a>14:R[2]</a>,0.0,0.0,1.0,1.0
images/0c91b0ad8eb96fafe81698eb54da3b5afe1bb142896d0cbd1a96f7a81c71570c.jpg,0,C(F)(F)(F)c1ccnc(Oc2nn(C3CC3)c3ncnc(N)c23)c1,0.003765010740607977,0.002026714850217104,0.2815931737422943,0.3084135949611664
images/0c91b0ad8eb96fafe81698eb54da3b5afe1bb142896d0cbd1a96f7a81c71570c.jpg,1,Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@@H]1CCCC[C@H]1O,0.6662015318870544,0.0,0.28670161962509155,0.3373911380767822
images/0c91b0ad8eb96fafe81698eb54da3b5afe1bb142896d0cbd1a96f7a81c71570c.jpg,2,C(#N)c1ccnc(Oc2nn(C3CCC3)c3ncnc(N)c23)c1,0.3262803256511688,0.0013299292186275125,0.27550143003463745,0.3181214928627014
images/6e8861cdd6ef016225f94bfa5cc3f676e2985d707a7f3cc44b4de945451d7ea8.jpg,0,NC1C2C(=NN(C3CC3)C=2N=CN=1)O*<sep><a>14:R</a>,0.0,0.0,1.0,1.0
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,0,Nc1ncnc2[nH]nc(Br)c12,0.0037577629555016756,0.05133998766541481,0.15431278944015503,0.2808312773704529
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,1,C(F)(F)(F)c1cccc(Oc2nn([C@H]3C[C@H](C)C3)c3ncnc(N)c23)c1,0.6991528868675232,0.4657939374446869,0.2998020350933075,0.4727424383163452
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,2,Nc1ncnc2c1c(Br)nn2[C@H]1C[C@@H](OCc2ccccc2)C1,0.3007114827632904,0.016258571296930313,0.21070213615894318,0.49419933557510376
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,3,Nc1ncnc2c1c(Br)nn2[C@H]1C[C@H](C)C1,0.362042635679245,0.5249871015548706,0.18363972008228302,0.4350752532482147
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,4,O(Cc1ccccc1)[C@H]1C[C@H](OS(C)(=O)=O)C1,0.1377677023410797,0.3021099269390106,0.19008712470531464,0.09702016413211823
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,5,O(Cc1ccccc1)[C@H]1C[C@@H](O)C1,0.12485472857952118,0.6131913661956787,0.1749253273010254,0.10328049212694168
images/a09f10586643e9d6cfd6ff71f9508948c9a878602b900afd75a65741c6cfa846.jpg,6,N(C(=O)OC(C)(C)C)c1ncnc2c1c(Br)nn2[C@H]1C[C@@H](O)C1,0.5993316769599915,0.005102179478853941,0.22045692801475525,0.5120974183082581
images/d37a8431db1649494ae3ef0bf06ef632e685a5a24769f7e2c6739ed98b89d93f.jpg,0,C1CCCCC1,0.23180434107780457,0.18269388377666473,0.18253645300865173,0.09049100428819656
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,0,CN[C@H]1CC[C@@H](C)CC1,0.101191945374012,0.3631025552749634,0.06576459109783173,0.05494294315576553
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,1,O(C)[C@H]1CC[C@H](C)CC1,0.5996529459953308,0.5375972390174866,0.06915851682424545,0.04663808271288872
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,2,C[C@@H]1CCCC[C@H]1O,0.10238137096166611,0.5005733966827393,0.05171547085046768,0.04852766543626785
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,3,CN[C@H]1CC[C@H](C)CC1,0.09965886920690536,0.43307361006736755,0.06638414412736893,0.055442675948143005
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,4,C[C@@H]1CC(F)(F)CC[C@H]1O,0.6007439494132996,0.305949330329895,0.0659395158290863,0.053939253091812134
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,5,C[C@H]1CCCC[C@@H]1O,0.601573646068573,0.4790280759334564,0.054046228528022766,0.046328336000442505
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,6,C[C@H]1CC[C@H](O)CC1,0.09784194827079773,0.5605564117431641,0.06420633941888809,0.04760078713297844
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,7,C[C@H]1CC[C@@H](O)CC1,0.098129041492939,0.6295920014381409,0.06444933265447617,0.04846024140715599
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,8,C[C@@H]1CC[C@H](N)C1,0.09950798749923706,0.24329540133476257,0.0662439838051796,0.038571860641241074
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,9,C[C@H]1CC[C@H](CO)CC1,0.09421277046203613,0.694952130317688,0.07467246800661087,0.04303327575325966
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,10,C[C@H]1CC[C@@H](CO)CC1,0.09257476031780243,0.764989972114563,0.07447952032089233,0.0433417409658432
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,11,C[C@H]1CC[C@@H](N)CC1,0.09896718710660934,0.308284729719162,0.06716590374708176,0.047623418271541595
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,12,C(=O)(OC)C1CCC(C)CC1,0.5944070219993591,0.7045933604240417,0.07963413745164871,0.049367956817150116
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,13,CC1CNCC(F)(F)C1,0.6049904227256775,0.24585074186325073,0.05725862458348274,0.05733076110482216
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,14,CC1CCNCC1,0.6058428287506104,0.13881048560142517,0.05136833339929581,0.041642241179943085
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,15,CC1CCC(N(C)C)CC1,0.6010818481445312,0.3640940487384796,0.06526128202676773,0.05550840497016907
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,16,O(C)[C@H]1CC[C@@H](C)CC1,0.5974438190460205,0.5981566905975342,0.0710872933268547,0.04616415128111839
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,17,O(C)C1CCCCC1C,0.5969954133033752,0.6517940163612366,0.05591649189591408,0.045695725828409195
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,18,CC1CCCOC1,0.6085450053215027,0.8215500712394714,0.04549429938197136,0.04075482487678528
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,19,CC1CCCNC1,0.6077282428741455,0.08265998959541321,0.05093548074364662,0.041382450610399246
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,20,C[C@H]1CC[C@H](N)C1,0.09942623972892761,0.1842186003923416,0.0656236857175827,0.04035478085279465
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,21,C[C@@H]1CCCC[C@@H]1O,0.6002858281135559,0.419791042804718,0.051758572459220886,0.0450846366584301
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,22,CC1CCOCC1,0.6086164116859436,0.7649794816970825,0.045239344239234924,0.04110870137810707
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,23,CC1CCC(O)C1,0.10092736780643463,0.13245250284671783,0.06222744286060333,0.039212532341480255
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,24,CC1CCNCC1(F)F,0.6050489544868469,0.19622907042503357,0.05377741903066635,0.047305576503276825
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,25,CC1CCCCC1,0.1141941249370575,0.9427570700645447,0.04300088807940483,0.039807796478271484
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,26,CC1CCOC1,0.11024046689271927,0.8875223994255066,0.041994620114564896,0.03930123522877693
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,27,CC1COC1,0.10859741270542145,0.8226894736289978,0.040766168385744095,0.04940599203109741
images/7bdf2de23191e9275a2482fb0bf5e91f782827763aa4bfa41328ec848f910bb4.jpg,28,CC1CCCC1,0.1134847104549408,0.08153185993432999,0.04112863540649414,0.04018041491508484
images/66d4b09e58d96489bf29911b3c545f22b8f4420ea3eeb5869abd9f7e8d6c0932.jpg,0,[Cl-].[NH2+]c1[nH+]cnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@H]1CCCC[C@@H]1O,0.0028468610253185034,0.07677008956670761,0.4156895875930786,0.8137979507446289
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,0,Nc1ncnc2c1c(OCCO)nn2C1CC1,0.004109049215912819,0.5289886593818665,0.25395697355270386,0.46143975853919983
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,1,Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2C1CC1,0.7092464566230774,0.4779014587402344,0.290753573179245,0.5161065459251404
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,2,Nc1ncnc2c1c(O)nn2C1CC1,0.3540996015071869,0.5940253138542175,0.18607781827449799,0.3766745328903198
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,3,OB(O)C1CC1,0.0074069141410291195,0.2653443217277527,0.14166542887687683,0.18791121244430542
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,4,C(#N)C(C#N)=C1OCCO1,0.4958578646183014,0.18012313544750214,0.17331171035766602,0.17756271362304688
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,5,Cl.NNC1CC1,0.25819864869117737,0.2825525104999542,0.19936047494411469,0.13889868557453156
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,6,C(C#N)C#N,0.5075144171714783,0.00853140652179718,0.14691631495952606,0.07241625338792801
images/a96558d7cf872376c7d9135a66ef9ee55695221f6d2adc2661641f293e7f8172.jpg,7,C(#N)c1c(OCCO)nn(C2CC2)c1N,0.6945292353630066,0.1256086379289627,0.29866674542427063,0.4108343720436096
